ID	log2FC	AveExpr	t	P.Value	FDR	B
CHRNE	-0.149337527534485	3.07370972357294	2.39208001960499	0.0169469705142282	0.0275998887864758	-4.6148544681396
OCM2	-0.0812682304367811	2.69290182135307	2.39134813672878	0.0169805864300021	0.0276493571197772	-4.61659058665099
ACTL6B	0.118137180294572	1.33655090412283	-2.39131628597136	0.0169820506884404	0.0276493571197772	-4.61666612874752
PLSCR1	-0.138619839034483	7.28340678118393	2.39122008401883	0.0169864740050165	0.0276527278718595	-4.6168942898821
UBE2D1	0.105201121873565	6.54395218710359	-2.3899956891772	0.0170428595783085	0.027740676698654	-4.61979738172587
TUSC2	0.0894702037241397	6.89970729386892	-2.38891904829306	0.017092576664129	0.027817748366825	-4.62234892889353
PCDHGB6	-0.149047324509197	2.01162701627907	2.38829653194751	0.0171213813151835	0.0278607689304952	-4.62382372133687
RNLS	-0.139207964937932	3.86717399989429	2.38671708414965	0.0171946559290025	0.0279761313135314	-4.62756385906847
KCNK2	0.163044463555175	2.29238018319239	-2.38597009082411	0.0172294067214623	0.0280287912224011	-4.62933189029243
CEACAM1	-0.170249924091955	6.27848676427061	2.3846735345616	0.0172898701770824	0.0281232601136433	-4.63239936370835
ICMT	0.0908520629310366	8.01081126744186	-2.38417884932096	0.0173129883496749	0.028156966383252	-4.63356928662418
GOSR2	0.0862107483908056	5.55980899894292	-2.38307022984164	0.0173648962031246	0.0282374789233597	-4.63619028353378
EPHB1	0.150756462321842	3.96312289640592	-2.38248172165114	0.0173925068745971	0.0282784644148126	-4.63758114452346
GATA2	-0.131732195367819	5.39335569133192	2.38155852810076	0.0174358974571046	0.0283429533038369	-4.63976230607893
SLC17A1	-0.0879893129540249	3.29747302727273	2.38153522580373	0.0174369939062918	0.0283429533038369	-4.63981734989608
TMEM115	-0.0745176181724134	7.08730371353066	2.38011234125533	0.0175040601104816	0.0284480313121809	-4.64317742637699
PROZ	0.109476239528738	3.33527808541226	-2.37924898451205	0.0175448638666861	0.028510403783365	-4.64521523642156
MPG	-0.10242080462069	7.31560619978858	2.37894048085587	0.0175594645316796	0.0285301848716021	-4.64594323084951
SLC25A22	0.108235830827588	6.34515795454545	-2.37864641277341	0.017573391929071	0.028548866733542	-4.6466370739626
ALPK3	0.229008527414323	5.28883171187151	-2.37789487889204	0.017609029499776	0.0286028078343286	-4.64840990617551
PDPR	-0.114602231195403	5.37858885729387	2.3770394678789	0.0176496700963714	0.0286648594489437	-4.65042710592249
CLASP1	0.0867501412298867	6.48075284778013	-2.37693873449717	0.0176544613565579	0.0286651320192788	-4.65066460459186
ANKEF1	0.138947016306221	4.56840842120303	-2.37693337585537	0.017654716265788	0.0286651320192788	-4.65067723836045
ZER1	-0.0908257706321837	6.53172252854123	2.37665980720297	0.0176677341508374	0.0286823058075205	-4.65132217840168
SLC45A2	0.122371086212645	3.28507101976744	-2.37641564118669	0.0176793600141358	0.0286968417295019	-4.65189773957023
UBXN7	0.106622522609198	5.76551829281184	-2.37636920677114	0.0176815717293502	0.0286968417295019	-4.65200719064077
GFRA4	0.070527352551726	1.96719791014799	-2.37560900649217	0.017717815341836	0.0287516937168263	-4.65379876655716
TMC5	-0.234607139977014	7.59673752325581	2.37491245279047	0.0177510817472541	0.0288008783758106	-4.65543984831879
PDE6D	0.0907917346091974	6.1497526807611	-2.37487177571017	0.0177530261193305	0.0288008783758106	-4.65553566889606
ZNF235	-0.124138784528737	3.04962845983087	2.37358218092735	0.0178147659738249	0.028896974102577	-4.65857264986249
ALAS2	-0.109745325140207	1.848046439774	2.37353188192572	0.0178171778716195	0.028896974102577	-4.65869107040749
LTK	-0.216772727193107	4.61515312727273	2.37307286632613	0.0178392014668264	0.0289287009297838	-4.65977163091292
USP46	0.11280158316092	4.83417284038055	-2.37285939954359	0.0178494517514085	0.0289413296057606	-4.66027407893855
P2RY6	-0.19671061748276	5.71770107399577	2.37259275134926	0.0178622629702649	0.0289581065562909	-4.66090164011698
RC3H1	-0.0890370180804602	5.42076184672304	2.37249324944611	0.0178670456457627	0.0289618648867591	-4.66113580172739
TLE6	0.133078655896555	4.3600449460888	-2.37202390493178	0.0178896203940969	0.0289944585397085	-4.66224019716584
RYBP	-0.0850595704712626	6.95600543763214	2.37154161111077	0.0179128440539439	0.0290280947768821	-4.66337483815489
SAP30	0.136134835310347	4.97503905708245	-2.37144534420349	0.0179174827132581	0.0290290775603418	-4.66360128769526
MAPK9	-0.112882904413795	6.65661303805497	2.3714265011842	0.0179183907949897	0.0290290775603418	-4.6636456112416
SKIL	0.140994198781612	5.22195643657505	-2.3710304264821	0.017937487752472	0.0290560104847762	-4.66457719855782
CHSY1	-0.114940963873565	7.08259410887949	2.37027335296163	0.0179740401597134	0.0291112072708038	-4.6663574451124
MPPED1	0.10982683388506	2.97365777484144	-2.36949918252878	0.0180114855898513	0.0291678350078452	-4.66817731380285
MMP15	-0.220559344540233	6.40213669133192	2.36743461961679	0.0181116801224918	0.0293260491594825	-4.67302767945042
PAX3	0.147288567233334	2.35839580913319	-2.36561416833542	0.0182004330146911	0.0294656962100358	-4.67730107687246
CLOCK	-0.09807860456322	6.52450395560254	2.36257862983289	0.0183492737523022	0.0297025709555174	-4.684419591923
OPHN1	-0.118949669344827	6.3932122832981	2.36229405649003	0.0183632817205883	0.0297211522903668	-4.68508646992856
PPP4R4	-0.138072314757473	2.9911043222833	2.36160307821448	0.0183973337783771	0.0297721655967348	-4.68670539945994
PRKACG	-0.0913596390988533	2.59725463446089	2.36127230234957	0.0184136543073213	0.0297933176223161	-4.68748022605956
TIMM10B	-0.0818051249425308	6.6386361744186	2.36122500557127	0.0184159889740664	0.0297933176223161	-4.68759100772943
SLC30A9	0.0988001368965529	7.22521401585624	-2.36118406863365	0.0184180099154294	0.0297933176223161	-4.68768689118571
PITX3	0.084530342034484	2.09786047928118	-2.36101406926574	0.0184264043858443	0.0298027944319354	-4.68808505011861
PLCB4	-0.216290984050578	4.16489569788583	2.35965755327133	0.0184935086071948	0.0299072124882006	-4.69126115844821
GRM2	-0.137494026996553	2.68148483858351	2.35829708670662	0.0185610232998866	0.0300122655228766	-4.69444470465481
SLC35E1	-0.102546891965519	7.81472931395349	2.35819294485577	0.0185662003467862	0.0300165066000043	-4.69468832598705
IGHMBP2	0.087517070770116	5.2326163551797	-2.35577960650858	0.0186865259822656	0.0302068849165867	-4.7003309235016
ZNF277	-0.10260905674713	5.96610282241015	2.35518343812234	0.0187163551347593	0.0302509428611871	-4.70172393816526
UBA1	0.0870889252183894	9.55036773044398	-2.35464136689651	0.0187435137530812	0.0302906729408981	-4.70299024624963
NCOR2	-0.11245696532184	8.29156391014799	2.35376812384352	0.0187873372146744	0.0303573198056996	-4.70502958400341
TTC33	0.101260522310347	5.74086342600423	-2.35354586250311	0.0187985056597583	0.0303711903372944	-4.70554852510295
AP2B1	-0.102689155763932	8.38981186330667	2.35326025266542	0.0188128658524798	0.0303902129894629	-4.70621530268242
PNPLA3	0.146713031620691	2.33187165919662	-2.35276613980586	0.0188377320749101	0.0304261994700857	-4.70736865732901
VPS13B	-0.0984336535172428	5.7826483435518	2.35225177939132	0.0188636478362931	0.0304638710144451	-4.70856901938071
ZNF287	-0.114535350850575	4.25942597145877	2.35218411471305	0.0188670594066041	0.0304651940294602	-4.70872690902234
FGF13	-0.179546897008048	4.18510295285412	2.35194235065122	0.0188792532705922	0.0304801006928829	-4.70929100775933
ASS1	-0.206723940853479	8.69651111827272	2.35189825031601	0.0188814783053257	0.0304801006928829	-4.7093938991861
LHPP	-0.111160903068967	6.13496242706131	2.35080307056288	0.0189368081461503	0.0305652203452216	-4.71194847459994
PRKCZ	-0.156743481045978	6.8408993372093	2.35004070804523	0.018975407430779	0.0306233161393181	-4.71372603871088
IK	-0.0815327687356329	7.90082381395349	2.3499828310001	0.0189783406238008	0.030623844433737	-4.71386096456716
PLD1	0.108190498655174	4.53879725475687	-2.3496547736062	0.0189949739893552	0.0306464764309312	-4.71462568626703
ITGAE	-0.0963300920114967	6.59042913953488	2.3469368955014	0.0191332692241514	0.0308653644368191	-4.72095716653373
XKR8	-0.0756010859310345	6.83388299260042	2.34688317423356	0.0191360116134812	0.0308655515346734	-4.7210822408512
ARHGAP12	0.122258976341016	6.81971279748799	-2.34504048650979	0.019230286620573	0.031013356438174	-4.72537068898618
LOX	-0.187917869298852	5.88917760676533	2.34492764537109	0.0192360729518771	0.0310184315766273	-4.72563319359239
ZNF813	0.103013647034484	4.14568754862579	-2.34454782679402	0.0192555607027554	0.0310455960184911	-4.72651668143002
ATP6V1A	0.107098991579278	6.98368993767041	-2.34445074907123	0.0192605443436728	0.0310493713479894	-4.72674246913835
GABRR1	0.111716628034485	3.12876486575053	-2.34289580051093	0.0193405241455086	0.0311740282208225	-4.73035777855596
CHRM5	0.115167095712646	3.02487847928118	-2.34232432999059	0.0193699910697006	0.0312172428759081	-4.73168587156379
TRAF3IP2	-0.147400784551726	4.27721420084567	2.34153475663478	0.0194107687464289	0.0312786719193792	-4.73352030694726
FRMPD4	-0.125221243458622	2.08027522547569	2.3414517366946	0.0194150606898285	0.0312812987697923	-4.73371315371661
CPN2	-0.116100888504599	2.71306175031712	2.34100761139022	0.0194380350727809	0.0313140216827033	-4.73474469625863
CLDN15	-0.149070060586209	4.94731211627907	2.33821938309579	0.0195828129826458	0.031542930122266	-4.74121632368525
CCS	0.0795767601149435	7.00473527906977	-2.33613266488827	0.0196917815629408	0.0317141040054379	-4.74605472059351
LECT2	0.0904997827402291	2.03826536353066	-2.33589033409615	0.0197044704036798	0.0317301913105022	-4.74661632735467
YTHDF2	0.0688894152643693	8.29311897674419	-2.33558947198373	0.0197202339919888	0.0317512248080357	-4.74731350155851
PTP4A2	-0.0922438937816098	8.28561671141649	2.33544882158491	0.0197276071140691	0.0317587450417178	-4.74763939393369
UTS2	-0.185216217802761	2.48154815004651	2.33352473206816	0.0198287133737488	0.0319171400586626	-4.75209563516092
COL19A1	-0.10974080958391	2.37067483615222	2.33267518370424	0.0198734991087522	0.0319848481958443	-4.75406205573827
CSN3	-0.0769538493885072	2.0719664320296	2.33226001936444	0.0198954175297839	0.0320157396700014	-4.7550227649763
RBM15B	0.076357063045978	7.1091786448203	-2.33177930565821	0.0199208230053914	0.0320522332912595	-4.75613494725446
KATNA1	0.0710983307586224	6.4632202167019	-2.33165988266112	0.019927138847217	0.0320580062604372	-4.75641120991202
RNASEH2B	-0.0729406357816109	5.98547724524313	2.33134959018256	0.0199435572569109	0.032080028043145	-4.75712894785357
SEMA6B	-0.143477105793106	4.71598263107822	2.33124104041544	0.0199493037089408	0.0320848798669046	-4.75738001216769
GNRH2	0.153252376566669	3.33858979534884	-2.3304033133478	0.0199937003645628	0.0321518837827507	-4.75931719894905
CAP2	-0.120031240275865	5.23850421881607	2.32976719711679	0.0200274700129607	0.0322017824042022	-4.7607877146449
PPIG	0.0869575235402307	6.94975639852008	-2.328658633804	0.0200864397413063	0.0322921805526446	-4.76334944210012
ELP3	0.0882671878965539	6.08468809196617	-2.32779213375969	0.0201326386043067	0.0323620255611835	-4.76535095752214
ARSF	-0.110690717296285	2.6094249438091	2.32718898272589	0.0201648513834053	0.0324093727376612	-4.7667437323155
AHI1	0.125942872749731	4.62068307472494	-2.32701960177879	0.020173905691177	0.0324194912734462	-4.76713479656842
CBY1	0.101864508379311	7.26514467970402	-2.32693837297961	0.0201782490606737	0.0324220375937978	-4.76732232644848
BBS4	-0.100375885494011	5.71581851250998	2.32685194117649	0.0201828715364321	0.0324250316194326	-4.76752186120164
LIG4	-0.105557178827587	5.10651643446089	2.32396563366419	0.0203377670962876	0.0326694148326369	-4.77418092575368
SMAD1	-0.126416194287358	6.28786746511628	2.32232931183875	0.0204260418941915	0.0328067301271749	-4.77795249094779
SEC23B	0.102108304908047	7.2191679154334	-2.32205686412197	0.0204407721148196	0.0328259024177863	-4.77858020180726
ARMCX6	-0.0935804569927309	7.39598863264982	2.3211853893133	0.0204879518041964	0.032897173056827	-4.78058756306923
S100A11	-0.119855370747129	11.9935578784355	2.32043272843904	0.0205287756992047	0.0329582202209089	-4.78232064792448
PCYT2	0.092768771712645	6.33176336046512	-2.32007272624085	0.0205483271192799	0.0329851031697551	-4.78314939631701
GRP	-0.272366801111497	3.94241159799154	2.31989188672548	0.0205581544983753	0.0329963714374361	-4.78356565263167
ALLC	0.113914399978291	2.70210626751429	-2.31882627373365	0.0206161466118449	0.0330849317195687	-4.78601782867525
TSPAN15	-0.114365525287356	7.56680047780127	2.31873855320693	0.0206209268408463	0.0330880846850936	-4.78621964049474
IDH3G	0.0803442116436781	7.91056102642706	-2.31834072473215	0.0206426181965669	0.0331183684704511	-4.78713479890106
LRRC8B	0.14680559526437	4.70067463340381	-2.31759598420537	0.0206832782912554	0.0331790726834335	-4.78884757101328
SPTBN5	-0.106332212494255	4.25245365750529	2.31748013992578	0.0206896092442791	0.0331846987633093	-4.78911394356565
ACAA2	-0.148390218277525	5.52495503458096	2.31695666019559	0.0207182388014376	0.0332260838420435	-4.79031746968119
CACNA1H	-0.173467468000002	3.28824964587738	2.31657647159493	0.0207390533224458	0.0332549262717128	-4.79119138832515
ZNF767P	-0.11115034950575	5.47196284249471	2.31629086237123	0.0207547018308092	0.0332754782968172	-4.79184780928198
POGLUT1	-0.125777828241382	5.16575850845666	2.31557198518072	0.0207941346977809	0.0333341523623409	-4.79349966382672
FBXO3	-0.0980164146091957	5.67093504862579	2.31509787785495	0.0208201768829586	0.0333713473443166	-4.79458880243805
GDF2	-0.0821384219655176	2.95702642283298	2.31462990698979	0.020845909917749	0.0334080367316768	-4.79566362787765
DUSP9	0.181534200614945	3.84709388188161	-2.31284518939427	0.0209443039674319	0.0335611481081619	-4.7997607569028
ECH1	0.0975365924137955	8.67600538266385	-2.31242044833974	0.0209677801830973	0.0335941857821077	-4.80073536339619
DLK2	0.165512154327588	4.41388771617336	-2.31215455334514	0.0209824883727694	0.0336131683965084	-4.80134539326243
VWA8	-0.0815208981034507	6.02307084038055	2.31204150975914	0.0209887441946446	0.033618607302094	-4.80160472261418
UCP3	-0.156939393829887	2.97314367040169	2.31197358179626	0.0209925041049301	0.0336200474572279	-4.80176054775686
MCFD2	0.0922523358965539	7.74863274947146	-2.31150966015044	0.0210181985549742	0.0336566111756447	-4.80282465202645
SLC41A3	0.0772289466666686	6.5408101744186	-2.30983510948914	0.0211111725599482	0.0338008855482986	-4.80666383825376
IGFALS	-0.19065008882644	3.76341034376321	2.30967255979592	0.0211202166856485	0.0338107596362541	-4.80703636400851
NEFL	0.194810680509105	1.88802986418499	-2.30932285826907	0.0211396852404172	0.0338373169361731	-4.80783770997776
CCL25	-0.149761231337933	2.90219818171247	2.30893746196263	0.02116115912843	0.0338670764098201	-4.80872071206374
TMCO1	0.099246872218392	7.6995523435518	-2.30879826406559	0.0211689197701387	0.0338748835973135	-4.80903959998822
PAX2	0.13409646931954	2.62034144524313	-2.30785015189465	0.0212218455602554	0.0339549528964087	-4.81121112079434
NLK	0.0836343781609203	5.58632643023256	-2.30777255503855	0.0212261823006896	0.0339572684995513	-4.81138880669986
BCAN	0.141763337184701	2.99513957634214	-2.30728756196361	0.0212533051616018	0.0339960313405668	-4.81249923889658
PEX16	0.110470253931037	5.7047294038055	-2.30700300019039	0.0212692331279749	0.0340168791126784	-4.81315065944432
TMEM248	-0.0765191375747128	8.43721496617336	2.30682260815121	0.021279335724445	0.0340284056924314	-4.81356357285592
UQCR10	0.094882508540231	10.0228436141649	-2.30659098479555	0.0212923135950595	0.0340445264447809	-4.8140937068094
SULF1	-0.225264824793104	7.3871034154334	2.30648799499072	0.0212980863372666	0.0340491240151757	-4.81432941048659
DUSP5	-0.173895711724141	7.43822552536998	2.30588190466495	0.0213320863298428	0.0340988409342102	-4.81571630509782
NUDT6	0.14374773096207	3.18487043763214	-2.30444818376913	0.0214127026314154	0.0342230492757233	-4.81899560218231
FCAR	-0.13096521078276	2.8962004554334	2.30255537017664	0.0215195400116367	0.034389126219303	-4.82332187617408
SPRR1B	-0.364948009321846	4.63270364714588	2.30222600138412	0.021538178205126	0.0344142311715351	-4.82407433272571
ANKRD36B	-0.136451150537127	4.83046881957161	2.30214041249495	0.0215430237795376	0.0344172941078202	-4.82426984663905
PBOV1	-0.089776720337932	1.66159790021142	2.30196825809992	0.0215527730980367	0.0344281894043942	-4.8246630836192
NFE2	-0.219399639109197	3.77745254196617	2.30164837641086	0.0215708986136685	0.0344521869293324	-4.82539368370793
PYGB	-0.233085925919543	8.05038602536998	2.30159967671401	0.0215736592591012	0.0344521869293324	-4.82550490353431
PGRMC2	0.0892000752528743	7.04823333932347	-2.30093585972925	0.0216113198600533	0.0345057319798655	-4.82702068934166
POU5F1P4	-0.148368053793105	2.73581204725159	2.30090519392965	0.0216130610197234	0.0345057319798655	-4.82709070238612
ATP6V0E2	0.136280145270859	7.15301885771649	-2.29863287886256	0.0217424205552036	0.0347075422935008	-4.83227605435456
HAND2-AS1	-0.0607160444264376	1.32534389334038	2.29857008751768	0.0217460047357509	0.034708549185732	-4.8324192703051
OR7E12P	-0.0678226632413805	4.23277373044397	2.2969081322727	0.0218410578799394	0.0348555285449548	-4.83620848988817
ASCC1	0.0858525668189055	5.92595426350678	-2.29624221941686	0.0218792453044052	0.0349117299141032	-4.83772599527016
ANO3	0.186291933629126	2.84759558119462	-2.29606672566972	0.0218893188480464	0.034923062055694	-4.83812584407833
