ID	log2FC	AveExpr	t	P.Value	FDR	B
DAD1	-0.0860118852347531	10.2055651057082	2.632589628699	0.00861137711267696	0.0171294691652301	-3.69230770338734
EHHADH	-0.151200306349801	4.69013234238901	2.63245661774021	0.00861472471000171	0.0171332280913759	-3.69265346775254
PCBD1	0.10536614023005	8.26953882663848	-2.63194837605059	0.00862752678515086	0.0171557859186282	-3.69397449254578
MLX	0.0812346064867731	6.41897457716702	-2.63158571657869	0.00863667220725254	0.0171710661105789	-3.69491696551576
SPATS2L	0.140762944806961	5.71439667716702	-2.63145612504889	0.00863994230616589	0.0171746620402675	-3.69525371463624
LRP1B	-0.157002844797773	1.72630263790592	2.63099287541991	0.00865164096350984	0.0171950083888327	-3.696457354948
SAFB2	0.102368995321804	5.91768614693446	-2.63092255563189	0.00865341802079633	0.0171956321576595	-3.69664004538009
DCTN6	-0.0920960156888259	7.3730089038055	2.63068237417966	0.00865949013084602	0.0172047891830435	-3.69726399922053
LYN	-0.127328509590295	7.58963645983087	2.6300225163023	0.00867619186441192	0.0172350586190955	-3.69897791780609
THAP9-AS1	-0.137373805932139	6.39822815750529	2.62766997308492	0.00873597225676986	0.0173466823557684	-3.70508497879133
TSPYL1	0.100265899992765	7.83675518181818	-2.62766062652413	0.00873621049532222	0.0173466823557684	-3.70510923116113
NLGN4X	-0.20622945856874	2.71789527638901	2.62763703521896	0.00873681185022068	0.0173466823557684	-3.70517044528421
CSF1	0.177231658863244	5.54727184672304	-2.62740839185994	0.00874264201071954	0.0173524895287968	-3.70576369523872
ARHGAP17	0.0866351735343922	6.63396735623057	-2.62740651835439	0.00874268979748179	0.0173524895287968	-3.70576855612362
PEX6	0.254484347430607	5.35562040591966	-2.62671796856061	0.00876026820286599	0.0173844430800542	-3.70755479470163
GCGR	-0.123267868486819	1.96958930676533	2.62609870842848	0.00877610468039772	0.017412929630936	-3.70916088770526
MEX3D	0.154449382690681	5.076598205074	-2.62555933038931	0.00878991918641697	0.0174373953880439	-3.7105594970188
BID	-0.134740348617037	5.94582534249471	2.62487634658891	0.00880743963101748	0.0174680863563446	-3.7123300703946
BMS1	-0.103566762786657	6.91909816490486	2.62481210246646	0.00880908927938006	0.0174680863563446	-3.71249659407977
GFM1	-0.151229701859218	4.65727888160677	2.62478251152176	0.00880984920303391	0.0174680863563446	-3.71257329380212
SECTM1	-0.180290222067083	6.77471012780127	2.62447555556245	0.00881773558566319	0.0174790302212481	-3.71336887331619
SLC35A2	0.105538062981986	6.93686339429175	-2.62445191305963	0.00881834327618959	0.0174790302212481	-3.71343014700354
SLC2A10	0.210887013894713	6.14081597040169	-2.62295613129836	0.00885686608453388	0.0175506406098034	-3.71730562154502
PLOD1	0.107267554795147	7.89493260782241	-2.62293318354351	0.00885745825874269	0.0175506406098034	-3.7173650607464
TBCB	-0.101357952229374	8.1546453858351	2.62249648398555	0.00886873418524063	0.0175700209280087	-3.71849610087194
ZNF528	0.143328965072702	4.59328343868922	-2.62162458110835	0.00889128583136387	0.0176117294943853	-3.72075375069824
ADAM17	-0.106206002616192	6.48788357881619	2.62097663113548	0.008908078182145	0.0176420179973994	-3.72243103191464
EIF5A2	-0.153704090014226	3.75991316067653	2.61960430402172	0.00894373729179735	0.0177096547014663	-3.72598208432262
KCNV1	-0.166963253505024	2.46675789704017	2.61838983843079	0.00897540090622378	0.0177693583979012	-3.72912312331461
NR2F6	0.178625256692949	5.58781165010571	-2.61761911424276	0.00899554724031637	0.0178062440909884	-3.73111574499627
KTN1	-0.114650511514623	7.22517419238901	2.61747078157771	0.00899942921781577	0.0178109282869267	-3.73149917626449
CAPN10	0.135491594550143	5.20731036575053	-2.61718060261779	0.00900702775250985	0.0178229651704825	-3.73224920998885
TMEM147	-0.0988491186187255	8.98462650739958	2.61618925396363	0.00903303020130251	0.017871409246752	-3.73481095849355
TYMP	-0.144291390633966	8.26549136469345	2.61564804143897	0.00904725417536751	0.0178965377998517	-3.73620910455387
ABCF1	0.0927436539431174	8.22835822361026	-2.61553629071689	0.00905019366572784	0.0178983714730032	-3.73649776123788
RPS25	-0.0807063666931905	11.113996422833	2.61549700777838	0.00905122716678505	0.0178983714730032	-3.73659922778678
C1orf216	0.0844492198895542	6.09890361945032	-2.615358045735	0.00905488398831782	0.0179025902810752	-3.73695815015785
IFITM3	0.123715716964476	11.485550359408	-2.61521242602968	0.00905871742552023	0.0179071568014657	-3.73733424830739
TBC1D12	0.0761506205165296	5.3532578551797	-2.61479316550216	0.009069762560233	0.0179259753797272	-3.73841697488182
TMOD3	-0.152410603322962	5.49687594503171	2.61426722266654	0.00908363519629252	0.0179503751180141	-3.73977496308705
DUSP13	-0.191147295881257	4.15554366606765	2.6137066215395	0.00909844289134856	0.017976614132335	-3.74122214281003
PAM16	0.0923788265451296	6.08637748837209	-2.61238308957185	0.0091334882763743	0.0180428230331065	-3.74463759841196
MYL12A	0.0856860665364466	9.28576072093023	-2.61215647571199	0.00913950079971635	0.0180500315121926	-3.74522221844258
NPLOC4	0.090354945506281	7.6867276384778	-2.61212978783637	0.00914020911581502	0.0180500315121926	-3.74529106472183
PPP2R2B	0.0883223277821972	3.5936501564482	-2.6120038078967	0.00914355337995867	0.0180536020365044	-3.74561604376573
ARMCX1	0.143041015419304	6.02240096988769	-2.61133561647271	0.00916130948872219	0.0180823307382428	-3.74733945841462
RCAN1	0.134188528283775	6.46662560359408	-2.61128401310174	0.00916268204645018	0.0180823307382428	-3.74747253693511
OCM2	0.0812505981084678	2.69290182135307	-2.61128260513293	0.00916271949848842	0.0180823307382428	-3.74747616787093
ANKRD36BP2	-0.200015506721903	1.9867049127721	2.6095716601737	0.0092083319755534	0.0181692943882981	-3.7518870069263
MAP4K4	-0.138057748009354	6.85599382980972	2.608017442058	0.00924994205562905	0.0182483328920182	-3.75589133213076
SGPP1	-0.135061072946054	6.50975112684989	2.607750616238	0.00925710248981627	0.018259393833555	-3.75657855213935
TESK1	0.0956953055053161	6.58955101479915	-2.60762382204687	0.00926050682567958	0.0182630434998131	-3.75690509109051
MYH1	0.157258891452842	1.84648608354123	-2.60714577925713	0.00927335200668803	0.0182837955472865	-3.75813607608994
PCP4	-0.435550821823041	5.4163548264482	2.60711643487792	0.00927414101917759	0.0182837955472865	-3.7582116321428
FSTL1	0.15814626908775	8.71455901268499	-2.60703252130174	0.00927639762087929	0.0182851769273018	-3.75842768860842
POLH	0.131419965940339	4.41096576881607	-2.60561143570814	0.00931468801585557	0.018357573966516	-3.76208558749608
PFN1	-0.0838445952301721	11.0485132875264	2.60442116022419	0.00934686798529416	0.0184179061977158	-3.76514786426013
MYO9B	0.109587102124477	6.1725422769556	-2.60338980184622	0.00937483180843528	0.0184694574100697	-3.7678001723439
CLCC1	0.106111900283102	5.24629978879493	-2.60334041214841	0.00937617281385943	0.0184694574100697	-3.7679271601113
TINF2	-0.0864544191227168	7.31860938372093	2.60274580474631	0.00939233076721951	0.0184981852147417	-3.76945579186972
GPX5	0.0899523420897536	2.15336586173362	-2.6021052724518	0.00940976452185054	0.0185294156603196	-3.77110210340038
PEX26	0.0785879264944883	5.54860909408034	-2.60191801204313	0.00941486676037235	0.0185363568718204	-3.77158332915745
YKT6	-0.120083761113118	7.65596570190275	2.60021036400693	0.00946150879151003	0.0186250672224164	-3.77597010405253
SETD1B	0.0911024441775772	6.79762749260042	-2.59906146159964	0.00949300551052088	0.0186839391659088	-3.77891992042578
FRMD4B	0.1220180236514	5.57793179915433	-2.59884477992775	0.00949895624203158	0.0186925207227654	-3.77947610835857
ICAM4	0.616406615413908	3.2048196141649	-2.59834397016181	0.00951272273896491	0.0187164770849348	-3.78076143371252
RNF220	0.0727873446767463	6.60684839534884	-2.59827305243777	0.00951467359881403	0.018717181810054	-3.78094342390161
ZC3H7A	0.0958022732113133	6.67770438794926	-2.59667328562127	0.00955877628397738	0.0188007931195485	-3.78504746980853
FAM124B	0.130039262721067	2.69334536035941	-2.59656388737125	0.00956179885513966	0.0188035910551542	-3.78532802933691
FECH	-0.121484870115024	5.70837602114165	2.59644263124684	0.0095651500456132	0.0188070341870581	-3.78563898560509
CASS4	0.168426537481007	3.3382693255814	-2.59549326143373	0.00959142432990619	0.018855540101214	-3.78807311003949
ITGAM	0.16990399340712	6.31096504756871	-2.59456749904211	0.00961710731473763	0.0189028675636054	-3.79044586144063
PTGER1	0.180497101979789	3.37215199365751	-2.59421083529011	0.00962701844280128	0.0189191840702008	-3.79135977659009
CREB3L2	0.115717393117749	8.15346815856237	-2.59346807010862	0.00964768800578586	0.0189566342491215	-3.79326264043125
SLC2A4RG	0.123581583423759	7.7988815782241	-2.59314902532512	0.00965657849732936	0.0189709312104003	-3.79407982505103
KDM8	0.132708111095033	4.03503047885835	-2.59225015941817	0.0096816656145498	0.0190170373227794	-3.79638160019974
FOXN3-AS2	0.0898866577009319	3.11729704334038	-2.59113994505427	0.00971273172303867	0.0190746444767324	-3.79922350099021
EMC2	-0.11122805980853	7.35969062262156	2.59108612816625	0.00971423989050744	0.0190746444767324	-3.79936122970399
ING2	0.0972136543442076	6.37607961522199	-2.59032258562071	0.00973565998550861	0.0191135108836781	-3.80131499151697
CDH18	-0.136678474483742	3.23945355197463	2.58995765535404	0.00974591246632411	0.0191302738143719	-3.80224857895772
IFNA7	0.0598367544720159	3.14766888583509	-2.58990281454083	0.00974745401637668	0.0191302738143719	-3.80238886494928
IGHV5-78	-0.231893207704065	3.32166024016913	2.58902206002057	0.00977224145714175	0.0191757190857121	-3.80464148507042
CSNK1D	0.0813172108563012	7.72396010676533	-2.58889127014547	0.00977592712496596	0.0191797488435058	-3.80497592919226
TPMT	0.0972800220212666	6.31445264270613	-2.5882757566595	0.00979328900306102	0.0192106046342803	-3.80654964134397
POMT2	0.113111323195638	4.87093709302326	-2.58805778137051	0.00979944405940472	0.019219015009655	-3.80710686051581
RAB3D	0.123013163780171	5.7674333192389	-2.58800810564223	0.0098008472560298	0.019219015009655	-3.80723384214402
MDC1	-0.172798418486095	4.81011715327696	2.58773779383178	0.00980848593163606	0.0192307852299945	-3.80792477397286
TAF4B	-0.105929474306107	4.75259489217759	2.58710820999056	0.00982629779230295	0.0192599258189723	-3.80953374898756
GABARAPL2	0.0833748921941681	8.77010885412262	-2.58709659920511	0.00982662654957098	0.0192599258189723	-3.80956341808057
MAN2A2	0.101848748973931	6.42338895560254	-2.58614560942375	0.00985358700385396	0.0193095471851412	-3.81199304089715
KCNQ4	0.153828476452287	3.42387014334038	-2.58531634170268	0.00987715050939159	0.0193524962964938	-3.81411096501319
PIP	0.296230209582333	4.45852712493657	-2.58464003864878	0.00989640476211053	0.0193869892922692	-3.8158377263218
VPS41	0.105572343147892	5.67807438689218	-2.58402911118994	0.00991382656597703	0.0194178816338937	-3.81739718539825
THAP10	-0.0958003313800651	4.50923363636364	2.58384368788491	0.00991911968872091	0.0194250115950422	-3.81787042674127
NRSN2	0.121272660826158	6.7684225359408	-2.58339136323794	0.00993204239896904	0.0194470780194409	-3.81902471896274
TPH1	-0.201646904167307	1.70092424263108	2.58308794208579	0.00994071941978348	0.0194608253575371	-3.81979891106921
SEZ6L	0.143301572978367	3.27979993150106	-2.58292622188537	0.00994534694088122	0.0194666417803524	-3.82021151048143
CYP20A1	0.103384160982901	5.09776763742072	-2.58244048881142	0.00995925744302546	0.0194906233922457	-3.82145061614397
CRYBB1	0.0948432172755539	2.32281854334038	-2.58133282224974	0.00999104392420646	0.0195495751244213	-3.82427541548017
ZNF592	0.0886324262171733	6.15020509090909	-2.58082290436366	0.0100057073327892	0.0195750079199165	-3.8255754193538
NDUFA7	-0.0969222993368524	5.47464742706131	2.58003127000023	0.0100285099364197	0.0196163529914787	-3.8275931401079
FOLH1	0.140512871927462	3.85184693213531	-2.57983212460615	0.0100342535052895	0.0196243213836183	-3.82810062658634
IL3RA	0.14244364559068	4.57418661839323	-2.57949837833972	0.0100438856887686	0.0196398909508167	-3.82895103274998
FASN	0.203302720895123	8.1831954460888	-2.57905628187372	0.0100566576437721	0.0196606693570388	-3.83007735491154
WNT2	0.181279075270682	5.26391158350951	-2.57901476669247	0.0100578577411944	0.0196606693570388	-3.83018311270431
ECHDC1	0.128354114123801	6.73745603065539	-2.57861966619141	0.0100692854778064	0.0196797343980011	-3.83118952694214
SMARCA1	0.136024661925774	6.06093297991543	-2.57835777991445	0.0100768665577642	0.0196891361961414	-3.83185652932253
HDAC1	-0.0894209729388189	8.52203990697674	2.57833774453607	0.0100774467511734	0.0196891361961414	-3.83190755500007
EXOSC5	-0.115552581673055	6.90820316173362	2.57772351074975	0.0100952484716113	0.0197206383042513	-3.83347168289133
UQCRC2	-0.0943054434541445	8.12630287209302	2.57751063415758	0.0101014246012646	0.0197294236187572	-3.83401368099944
TRAF3	-0.0906405648653192	5.61389553911205	2.5774373730032	0.010103550886169	0.0197302974433795	-3.8342001986131
TBL1X	0.13878963415081	6.03883789957717	-2.57724494524399	0.0101091376877301	0.0197354657456174	-3.83469008090891
DLX5	0.187929225602254	3.2458637669556	-2.57717405649526	0.0101111965122169	0.0197354657456174	-3.83487054028731
RBBP9	0.141951140770212	4.85021919978858	-2.57717271520614	0.0101112354709294	0.0197354657456174	-3.83487395472
NDUFAB1	-0.0777758949480322	9.0544727589852	2.57691946510545	0.0101185937026723	0.0197465481889413	-3.83551860566087
VPS54	-0.0894150767609523	6.86167285095137	2.57682253241962	0.0101214113645354	0.0197487674507753	-3.83576533235818
ARMC6	0.0897501997189819	5.83048782790953	-2.5767511468173	0.0101234868652247	0.01974953812087	-3.83594702717623
RELA	0.0707147876727164	8.09559356236787	-2.57662765283898	0.0101270782871848	0.0197532653993354	-3.83626133956665
SERPINB7	-0.212247703031176	2.35501658287526	2.57602179427898	0.0101447141855401	0.0197843811995465	-3.83780313359185
GNAS	0.0919353932576123	10.6605016247357	-2.57595985863319	0.0101465186084653	0.0197846170045934	-3.83796072780942
SNX15	0.0707046349176479	4.40392103276956	-2.57397242146693	0.0102045724337274	0.01989451480444	-3.84301574503397
RNF24	0.113220832361523	5.67579579069767	-2.57319628867319	0.0102273238721094	0.0199355631356825	-3.84498878283901
ZNF614	0.162479198408447	3.73533024820296	-2.57199137275317	0.010262734206664	0.0200012690541817	-3.84805068467561
CYB561D2	0.0771126498878664	7.04517888900634	-2.57089238314664	0.0102951268233042	0.0200610728614609	-3.85084217614787
SETBP1	0.14955314791772	4.72973576004228	-2.57030144282099	0.0103125823885677	0.020091755343244	-3.85234270933258
UTP20	-0.107123688244228	5.90274370295983	2.56959961084579	0.0103333478101675	0.0201288750978101	-3.85412437999707
RBM15B	0.0770247418264232	7.1091786448203	-2.56913959429766	0.0103469787415574	0.0201520872009914	-3.85529191771131
FZD2	0.186986418273888	5.40157616384778	-2.56725144542988	0.0104030952686426	0.0202580241254496	-3.86008194466598
C1QTNF1	0.139269487173548	5.98735071247357	-2.56715329212601	0.0104060198259486	0.0202603619937951	-3.86033085389635
STON1	0.117406146907327	4.6591250358351	-2.56681084253521	0.01041622912785	0.0202768800249285	-3.86119920623507
VANGL1	-0.106183757553833	5.51991125158562	2.56593459897447	0.0104423928519949	0.0203244453124617	-3.86342058436965
MYL5	0.114004477397572	4.817870602537	-2.56543296983972	0.0104573973231763	0.0203502787451511	-3.86469193523331
DIDO1	0.0924623651016402	6.25112926215645	-2.56521635518798	0.0104638825256497	0.020359527722092	-3.86524085712181
HGFAC	0.123862395205091	2.15955487463002	-2.56496635495493	0.0104713717100703	0.0203707267566208	-3.86587432439327
GPM6B	0.21188363428826	4.46731506310782	-2.56451991938236	0.0104847573316416	0.0203933909568772	-3.86700538119891
SEMA4G	0.17585341896356	3.54526388054968	-2.56384698267842	0.0105049630220369	0.0204293108447754	-3.86870991795748
NFE2L1	0.0920504981986518	8.69539465433404	-2.56369575350699	0.0105095086217932	0.0204347692460811	-3.86909291806356
GMFG	-0.14750774202416	6.96150898308668	2.56313321528104	0.010526432609818	0.0204642904930656	-3.87051739603901
CLDN11	0.140130981116012	4.06953814175476	-2.56295782408452	0.0105317142251527	0.0204711719440945	-3.87096146440969
ERVMER34-1	-0.179557599307431	4.03682782283298	2.56279598916573	0.0105365897098381	0.0204772618273553	-3.87137118341393
ZNF273	-0.101753536270465	4.50394443340381	2.56266117086164	0.0105406528195404	0.0204817711533133	-3.87171248471682
ZNF432	0.110677433075308	5.37806152748414	-2.56178376435077	0.0105671299290234	0.0205298249174877	-3.87393326375117
GNAZ	0.137291514885815	4.4454826384778	-2.56165725907244	0.0105709523061919	0.0205338564466723	-3.87425339585573
SCAF4	0.109121520634689	5.68904532769556	-2.56157690457199	0.0105733808698633	0.0205351796368589	-3.87445673149073
SYNJ2	-0.179001355894761	4.69152605919662	2.56138091077313	0.0105793064986538	0.0205400294451492	-3.87495266393226
ARFIP2	0.0813011773560024	7.49761291526295	-2.5613786928034	0.0105793735731355	0.0205400294451492	-3.87495827595248
ROCK1	-0.11784169316839	7.28862817970402	2.56035951966996	0.0106102348943044	0.0205965445123662	-3.87753653280381
MYO5A	-0.111709724753428	5.25737603911205	2.56024729535368	0.0106136380266498	0.0205997479916083	-3.87782037081862
PDE1C	0.114781659451637	3.70085370295983	-2.55978513714602	0.0106276629346713	0.0206235625509011	-3.87898913318162
