ID	log2FC	AveExpr	t	P.Value	FDR	B
METTL9	-0.0959951096364843	7.9183401987315	2.318671397371	0.0206245966950741	0.0396759306532183	-4.52737168773113
THY1	0.195731570535952	7.19200145983087	-2.31833606657522	0.0206428819216274	0.0397046069301089	-4.52814130152389
ACO2	-0.128690346510631	7.6652487902681	2.31731310941835	0.0206987501666391	0.0398055493304438	-4.53048839861615
RELA	-0.0823221406117569	8.09559356236787	2.31691052386903	0.0207207733344874	0.0398413822360759	-4.53141181958193
BTN2A3P	0.149030001170554	3.91380528858351	-2.31673095821228	0.0207306029476642	0.0398537617930556	-4.53182364285408
TTC23	0.108290946138384	5.27865460570824	-2.31665733153095	0.0207346345265752	0.0398549926326974	-4.53199249219479
MBTPS2	-0.130570331533101	5.09556423044397	2.31655966515651	0.0207399835042003	0.0398587548882032	-4.53221646399228
C1orf56	-0.136306419251975	5.42911154334038	2.31619829717458	0.0207597853302849	0.0398902873122151	-4.53304508396454
OR7E14P	-0.156773981190414	4.95451167653277	2.31545453665155	0.0208005930186231	0.0399602760406492	-4.53475013117879
CSN3	0.0905532011293835	2.0719664320296	-2.31541053203349	0.0208030095997866	0.0399602760406492	-4.53485099339451
ZDHHC17	0.121115632413844	6.29624794714588	-2.31527477634053	0.0208104663766783	0.0399680668178989	-4.53516214470293
LGR4	-0.203168642924607	6.45939281289641	2.31483955225157	0.0208343880622986	0.0400074719784532	-4.53615955433307
STX3	-0.111416652741113	7.23426922515856	2.3143973293391	0.0208587190163158	0.0400431656910748	-4.53717281338468
IFNA17	0.0449131393524022	3.93020671987315	-2.31437786141562	0.0208597907046256	0.0400431656910748	-4.53721741556151
TAS2R4	0.110431478730634	3.53073852389006	-2.31425064967402	0.0208667947578954	0.0400500689196124	-4.53750885613709
FTO	0.104644359699051	6.48125432241015	-2.31406452075609	0.0208770463859357	0.0400632020129844	-4.53793524671661
PYY	-0.196080563576407	2.14970416141649	2.31385566123623	0.0208885552069542	0.0400787429864696	-4.53841366897527
PPP4R2	-0.150740259927506	5.35761534249471	2.31360551790381	0.0209023461849296	0.0400986569319773	-4.53898660145486
SCNN1G	0.24896648164007	4.51774933340381	-2.31176834834979	0.0210038773389072	0.0402868559632508	-4.54319260872781
CDKN2B	0.239132010556783	3.85606486035941	-2.31070938914419	0.0210625960449808	0.0403928898042777	-4.54561548401759
ZNF195	-0.125474642795445	5.94280108562368	2.3104029953311	0.0210796121118046	0.0404189266663286	-4.54631630156737
TRIB1	0.155339039096492	8.53171029175476	-2.30992068930583	0.0211064220474509	0.040463731142193	-4.54741929866597
USP2	0.173379696841925	4.23692081194503	-2.309784081635	0.0211140210606252	0.0404716971953135	-4.54773166861315
LMO7	0.184998211902514	6.14497099894292	-2.30941218471227	0.0211347205001768	0.0405047676643963	-4.54858196331514
DNASE1L2	-0.168495129874954	3.39163773255814	2.30877551917069	0.0211701978224283	0.0405661445963113	-4.5500373033097
RUNDC3B	0.191996615243194	2.27830300818182	-2.30862937685086	0.0211783487334127	0.0405751474266493	-4.55037131088925
GLMN	-0.145747030240651	4.86584110465116	2.3077779569901	0.0212258901116486	0.0406596023784995	-4.55231681126491
SCN10A	0.0649556330838858	3.54284490591966	-2.30689499137785	0.0212752912538371	0.0407475917234507	-4.55433364440631
MCF2L2	-0.183333599132345	1.46827776582558	2.30670083998336	0.0212861672944064	0.0407617790522835	-4.55477701455544
VPS9D1	-0.121546568566196	6.09531981395349	2.30508648431667	0.0213767888173243	0.0409286448649714	-4.55846217832153
IGFBP1	-0.314670993107379	2.94279149011628	2.30462112156507	0.0214029742634451	0.0409721051545865	-4.55952400954336
S100A7	-0.393114699190299	2.6101052038055	2.30410656514947	0.0214319603466189	0.0410209117253201	-4.56069784053745
SULT1A1	0.160649040396213	6.49962755496829	-2.30395807848149	0.0214403312867322	0.0410302513078778	-4.56103652732225
RAB11FIP1	0.195497414997618	7.18458282452431	-2.30373315809254	0.0214530166109297	0.0410478429195125	-4.56154951249811
UBP1	0.0936768861656726	7.01139470824524	-2.30231403434128	0.0215332050536739	0.0411945671155422	-4.56478502442803
FERMT2	0.146570511701502	5.84280204862579	-2.30187300374547	0.0215581789303075	0.0412356313133095	-4.56579014460459
NMNAT2	0.336077335663945	4.52183389735729	-2.30044623683775	0.0216391443773004	0.0413794466809437	-4.56904047904636
PPCS	-0.115887412470838	7.90110165221987	2.30042399957376	0.021640408381644	0.0413794466809437	-4.56909112224688
VGF	-0.210141701504769	4.24905467917548	2.30016483909796	0.0216551442563153	0.0414008874735997	-4.56968129926585
GATAD1	-0.103953049066379	7.0971986205074	2.29959306292769	0.0216876864161013	0.0414563582892035	-4.57098315243519
IL36RN	-0.24439448788033	3.44419146892178	2.29901863851416	0.0217204222187853	0.041512181153873	-4.57229071300336
SMAD5-AS1	0.074590287391116	3.37031254968288	-2.29817750613915	0.0217684351223508	0.041597178789897	-4.57420479729098
TMPRSS15	-0.145944001217377	2.21584111078224	2.29772449980028	0.0217943316074021	0.0416398935214095	-4.57523537341299
FCGR1A	0.210304867268092	3.71483473118393	-2.2971188189093	0.0218289978102864	0.0416993469223806	-4.57661296578387
NID1	0.189590912022799	6.88739011099366	-2.29567061788308	0.0219120806254934	0.0418512549180559	-4.57990537414027
GFPT2	0.191879781364788	5.6633885845666	-2.29429088735222	0.0219914915098898	0.0419961014339007	-4.58304020850479
CT55	-0.154022166355862	2.66561578435518	2.29304321623456	0.0220635174590727	0.0421268005164943	-4.58587339089646
RHBG	-0.155588314221016	2.82645696987315	2.29241599659088	0.0220998033580321	0.0421892282429488	-4.5872970909292
DENND5A	0.104796294398293	7.13936397251586	-2.29202331577745	0.0221225471746782	0.0422157756432614	-4.58818822487832
KDM5B	-0.198041941536895	4.88545554756871	2.29196445591441	0.0221259580562457	0.0422157756432614	-4.58832178605924
PLEKHH3	-0.140047083715582	3.58770620940803	2.29190821445287	0.0221292176315653	0.0422157756432614	-4.58844940255568
CELF1	-0.150682446772098	6.10736451902748	2.29188467870187	0.0221305818126082	0.0422157756432614	-4.58850280618897
PPP1R37	-0.150921952370575	4.92608404651163	2.29186589388736	0.0221316706720672	0.0422157756432614	-4.5885454293533
TRIM44	0.110888185246175	7.29310882346723	-2.29076337712956	0.0221956597272437	0.0423309628553339	-4.59104645935784
G3BP1	-0.0951982773566441	7.66568752748414	2.29030540677868	0.0222222872411087	0.0423748693262225	-4.59208500309143
CCDC134	-0.164309451058749	3.80818686363636	2.29016050124777	0.0222307181949402	0.0423840688233188	-4.59241356397974
NCK1	0.130733803476144	6.80138726849894	-2.28966294467239	0.0222596884487362	0.0424324182724327	-4.59354157443773
RPGRIP1L	-0.104427917883638	3.77492405496829	2.2891595296672	0.0222890332687547	0.0424814659381131	-4.59468261985548
PRR15L	0.240418930662858	8.1480430359408	-2.28908357888917	0.0222934634778981	0.0424830197490284	-4.59485474909651
OCA2	0.186479654637415	3.39737332378436	-2.28825130836543	0.0223420600876621	0.0425687240840151	-4.59674057557339
DNMT3L	-0.0979708867348032	1.87294156437632	2.28781764571643	0.0223674183621873	0.0426101313977023	-4.5977229350347
DNAJB6	-0.112550185197743	6.19218385729387	2.28744616583873	0.0223891604471072	0.0426446375323183	-4.59856428781034
GABRG2	-0.15125669688867	3.05400847248414	2.28655508823187	0.0224413887343916	0.0427331277525429	-4.6005819099194
GPX7	0.170873505154474	6.28656788583509	-2.28652947078073	0.0224428918046881	0.0427331277525429	-4.60063990272589
KDM5D	-0.401116462176577	4.51048562959831	2.28640602034255	0.0224501363260628	0.0427399971009056	-4.60091936091835
EDIL3	0.229520470764415	5.3163233012685	-2.28613664519573	0.0224659513100398	0.042763177809457	-4.60152910112927
NSMCE4A	0.0975033087839975	6.48848293763213	-2.28541790046736	0.0225081962086185	0.0428366513107181	-4.60315565764701
NFKB2	0.140372592857201	6.67469710676533	-2.28526152206652	0.0225173966514832	0.0428472223847524	-4.60350948306228
IL17RC	-0.155708334092177	4.69207902642706	2.28477346500158	0.0225461322966151	0.0428949565727409	-4.6046136183716
TPRA1	-0.0943536185286551	6.44682925369979	2.28403809519847	0.0225894894182899	0.0429704887736715	-4.60627681075507
COG5	-0.112644598839134	5.74286176109937	2.28322076921829	0.0226377637920077	0.0430553487754774	-4.60812474283136
POLR1B	-0.102939892551238	6.3182124820296	2.28277089678928	0.0226643732609746	0.0430989829389924	-4.60914160218863
PORCN	-0.112124876292654	5.88890581501057	2.28268158443256	0.02266965922822	0.0431020603866755	-4.609343453854
ZNF142	-0.122870503693298	5.50406082241015	2.28228942398713	0.0226928820137206	0.0431392347824723	-4.61022966921755
KCNS3	0.202146931211809	7.47593644820296	-2.28176629858093	0.0227238924550223	0.0431904551808612	-4.6114116085103
NCR2	0.0745351611569892	3.86546687737844	-2.28171094018956	0.0227271762115764	0.0431904551808612	-4.61153666849594
ZSCAN18	0.215858771629009	4.77678177378436	-2.28099727598566	0.0227695464357158	0.0432639789349284	-4.61314863657732
TYK2	0.110337133588435	7.0885759820296	-2.28083688781002	0.0227790781322235	0.0432750931474119	-4.613510840026
RCOR3	0.114413032573685	5.95196485200846	-2.28065433847567	0.0227899310675038	0.0432887134160829	-4.61392305920674
MDN1	0.118416824271635	5.89136119978858	-2.27859381082886	0.0229127460814702	0.0435149631463215	-4.61857372483326
PARD6B	0.204714253020433	4.08410863086681	-2.27803802023991	0.0229459716911358	0.0435650197772169	-4.61982744697991
PPBP	0.299334121437925	3.64581194520085	-2.27802889768042	0.0229465173945688	0.0435650197772169	-4.61984802262965
TMED1	-0.115634652490859	6.60334749682875	2.27786975883088	0.0229560387562777	0.0435760567701139	-4.62020694225257
CLSTN2	0.172344619338356	2.97945586839323	-2.2777664541405	0.0229622213702805	0.0435807534792533	-4.62043992098848
TBL1Y	-0.182401716562931	2.72355123086681	2.27758048482658	0.022973354975865	0.0435948438037084	-4.62085930344266
KRI1	-0.144629498276464	5.65304797040169	2.27735849630598	0.0229866511268645	0.0436130326191333	-4.62135986905926
ZBTB7B	-0.15239421224157	5.1030034577167	2.27721842833999	0.0229950440356325	0.0436219140446736	-4.6216756858206
ATP6V1H	-0.0961950248430655	7.32943314708364	2.27673465235113	0.0230240525258683	0.0436698943324732	-4.62276632682942
ANKRD10-IT1	0.16352725775462	6.76402206620745	-2.27640741860371	0.0230436923725889	0.0437000924257971	-4.62350392375064
SCG3	-0.269552680303013	1.5292924621723	2.27569256587115	0.0230866469508967	0.0437699179816676	-4.62511486338869
SST	-0.388266336046119	3.43116989463002	2.27567071011518	0.0230879613315484	0.0437699179816676	-4.62516410803185
ALOX12P2	-0.187949467515004	3.71699081844115	2.27535824469698	0.0231067597697429	0.043798490453874	-4.62586809329385
LZTS1	0.188825949674265	4.19959354545455	-2.27516019574252	0.0231186816154466	0.0438140213424817	-4.62631424850903
MICU1	-0.088230582128468	7.61270433826638	2.27508999445484	0.0231229087684513	0.0438149667602128	-4.62647238539249
DCK	0.123026033736169	6.39024751057082	-2.27498158586414	0.0231294378852916	0.0438202730981698	-4.62671657936164
LGALSL	0.223436111267187	4.45354697780127	-2.27331914704511	0.0232297624888567	0.0440032509298911	-4.63045983678162
SERTAD2	0.131264691304806	6.98778411205074	-2.27324050403997	0.0232345177847234	0.0440051656738227	-4.63063684753764
SMARCC1	-0.128225423748517	6.99226604862579	2.27294613656951	0.0232523247775681	0.0440317951637093	-4.63129936011641
CTSB	0.148248751850684	10.5628187019027	-2.27171846807917	0.0233267173966703	0.0441655522548203	-4.63406147400518
BAG5	-0.134680778184396	6.07024949859374	2.27139683245704	0.0233462416208696	0.0441953981199194	-4.63478487341028
S100A3	0.202975421197518	4.31996310570825	-2.27094608064181	0.0233736274839203	0.0442401143809037	-4.63579850106451
MMP27	0.086507512888206	3.23221835940803	-2.27078624503421	0.0233833451566034	0.0442513803994208	-4.63615788342365
MTHFD2L	-0.163450469765002	4.26099465073996	2.27064834845812	0.0233917318039936	0.0442553024399574	-4.63646791686443
DMRT1	-0.156568325983873	2.45599259175476	2.2706283354614	0.0233929491794601	0.0442553024399574	-4.63651291062012
FZD1	0.166738385806432	6.40580219133192	-2.27001342535809	0.0234303805517702	0.0443189815297607	-4.63789517681043
PAPOLB	0.0740130609680865	1.40524764154334	-2.26913568301798	0.0234839014930431	0.0444130689324496	-4.63986762618898
WWP2	0.108754346249791	6.72545128435518	-2.26891935385923	0.0234971086240257	0.0444308963072485	-4.64035364191904
SLC44A4	0.274051328554249	7.69835982029598	-2.26884585261686	0.0235015974242575	0.0444322350273285	-4.64051876299394
PMS2P4	0.146810185988069	2.98433697917548	-2.26876815965901	0.023506343027428	0.0444340587515416	-4.64069329503581
PEPD	0.111549818168607	7.43062434038055	-2.26826366441916	0.0235371786281601	0.0444851919006332	-4.64182646607489
CORIN	0.193135794711602	3.16565969679704	-2.26705004779834	0.0236115009820468	0.0446184852132199	-4.64455140768498
PCDHB6	-0.177386174016939	3.31093249471459	2.26677728365257	0.0236282332087146	0.0446429255094557	-4.64516364832453
MRPL39	-0.104026081042683	7.04567147463002	2.26560591956401	0.0237002056344606	0.0447717113994826	-4.64779203901436
IRS1	-0.211919826927577	5.92686258879493	2.26528552282353	0.0237199250037186	0.0448017612734975	-4.64851073411957
SHB	-0.153770318883051	6.02313264799154	2.26513554969309	0.0237291602558889	0.0448120024629931	-4.64884711046987
CDH1	-0.192632216776054	7.7656911153277	2.26471431311179	0.0237551164568143	0.04485381243581	-4.64979178870282
BTG3	0.137758463393958	8.12729010359408	-2.26459455309409	0.0237625004586136	0.0448605470505425	-4.65006033450688
SCYL3	0.100037995632624	5.53967589323467	-2.26440434336886	0.0237742322526269	0.0448741580134282	-4.65048682547313
MOSPD1	-0.139700652345548	6.78774598520085	2.26435385709201	0.023777347000478	0.0448741580134282	-4.65060002057401
TNIP1	0.103662655921792	8.13716903065539	-2.26400505517315	0.0237988760024797	0.0449075771967151	-4.6513819999039
ACBD4	0.113570987572312	5.72429266253884	-2.26365547871128	0.0238204698021811	0.0449392621255395	-4.65216559612143
SPRR1A	0.364034016330435	2.80754637325581	-2.26360943195946	0.0238233154392538	0.0449392621255395	-4.65226880370468
NEK4	-0.113496800707176	5.72324921141649	2.26236303313202	0.0239004537477747	0.0450775369032015	-4.65506164964077
OAZ3	-0.178327011414108	2.97435343731501	2.26180983912163	0.0239347598031931	0.0451349963426067	-4.6563007217019
GALNT6	-0.259455554924804	6.638820997463	2.26147693412447	0.0239554253524134	0.0451667188739873	-4.65704623476648
RBM22	0.0910621182905079	7.33279281078224	-2.26130367792969	0.0239661866068009	0.0451797601865775	-4.65743418466199
MAP2K5	0.117583763273677	5.01719397251586	-2.26040005665664	0.0240223802376017	0.0452784302409455	-4.65945706880736
DGKE	0.1693466064663	3.16545551120507	-2.26015509565767	0.0240376333656852	0.0452999145788218	-4.66000531088635
NEDD4	0.132918881370438	4.99679894503171	-2.2587835306052	0.0241231928921693	0.0454538044623321	-4.66307389600989
CITED1	0.187423373285542	2.67162940486258	-2.25867646376727	0.024129882937082	0.0454538044623321	-4.66331335775481
AP3D1	-0.101615929851301	8.2140296621557	2.25866025816072	0.0241308956807769	0.0454538044623321	-4.66334960163888
MYO7A	-0.197040578334262	4.39370126427061	2.25830704093944	0.0241529786027699	0.0454881097018834	-4.66413950902835
SNRNP40	-0.0996128567888063	6.91943616173362	2.258027737197	0.0241704529221167	0.0455137258036717	-4.66476403556457
METTL17	-0.0995315424668824	7.11860234249471	2.25768140376589	0.0241921361221693	0.0455472578833281	-4.66553833516954
NRF1	-0.0700681479418426	5.82997582029598	2.25748519440279	0.0242044278667283	0.0455631004789029	-4.66597694941158
CUL1	-0.0844704731216662	7.61599401585624	2.25737693570227	0.0242112121694585	0.0455685722958803	-4.66621893908831
SMC6	-0.123252927280361	5.9885539756871	2.25719561329695	0.0242225788909592	0.0455826656727867	-4.66662422167474
GCA	0.123441820558154	6.73096842917548	-2.2569240003651	0.024239614404986	0.0456074205071079	-4.66723125678394
LAMB2	0.131148030797671	7.61799387632135	-2.25658605824436	0.0242608245958457	0.0456400209140994	-4.66798643190471
ALDH4A1	-0.177398135507694	4.96093275024197	2.25620829544701	0.0242845531150537	0.0456773476645504	-4.66883045902648
GKN1	0.217054372720045	2.04000757468288	-2.25519440853227	0.0243483383079038	0.0457899938861394	-4.67109507321624
C1QL1	-0.157587184358175	3.99135859408034	2.25507225299695	0.0243560331096203	0.0457971361766813	-4.67136785141334
MAP3K4	0.0913741949738845	6.06922090274841	-2.25290580720088	0.0244928526385762	0.046042736600823	-4.67620318306014
SMARCA4	-0.144864285938017	6.81359592600423	2.25288002129373	0.024494485128348	0.046042736600823	-4.67626070742968
FBXL12	0.0741773452406888	6.87389086997886	-2.25210726175699	0.0245434518945828	0.0461274023133116	-4.67798431214803
BAMBI	0.302790980052868	6.25996700844336	-2.2519279111159	0.0245548287857625	0.0461414051631405	-4.6783842618892
C1orf50	-0.09792393774269	5.52852957082452	2.25126283332975	0.0245970571524585	0.0462133678106622	-4.67986710215096
ETV2	-0.168844576555019	3.01951047674419	2.25025657811967	0.0246610679959959	0.0463262261970817	-4.68210979901458
MCM9	0.0928816567613608	4.73017195983087	-2.25000215195228	0.0246772756649204	0.0463439555179798	-4.68267669563037
TULP4	0.103432496976743	6.05533389006342	-2.24994220527601	0.0246810957833868	0.0463439555179798	-4.68281025586762
NYNRIN	0.232938534523263	5.79110358245243	-2.24992273851854	0.0246823364182297	0.0463439555179798	-4.68285362673505
