ID	log2FC	AveExpr	t	P.Value	FDR	B
CUL7	-0.167216830650912	6.20084340909091	2.32305543334193	0.0203868353040887	0.039555239969234	-4.60788502691239
APH1A	-0.0918332710881026	9.14108340566423	2.32264202660275	0.0204091527981894	0.0395920045698782	-4.60883648945024
GTPBP4	0.147806790071835	5.60137007505285	-2.32256023148985	0.0204135709825702	0.0395940396413871	-4.60902472243473
A1CF	-0.106287821589409	3.97124781440506	2.32214075514428	0.0204362422398588	0.0396314717496404	-4.60998994954619
HECW1	-0.086668230053191	3.52872582980973	2.32100358331493	0.0204978131497643	0.0397443161418958	-4.61260574755784
ZNF14	-0.104380088547378	5.3952930961945	2.31961614932413	0.0205731536283901	0.039883817459723	-4.61579549956895
DAGLA	-0.168997243858301	4.41244777801268	2.31918346245028	0.0205966988240543	0.0399166726604052	-4.61678987382263
CST2	-0.280101690968412	4.72600768498943	2.31917987014967	0.0205968944020334	0.0399166726604052	-4.61679812865838
SLC35F2	0.140646600200153	7.08621326215645	-2.31863005214609	0.0206268476324265	0.0399681308122467	-4.6180614199135
VPS8	0.0832793319121511	5.90012598520085	-2.31779017654874	0.0206726761873469	0.0400503281493077	-4.61999059131923
NAALAD2	-0.174112385553712	2.44162417736786	2.31719403356159	0.0207052591874314	0.040106841267627	-4.62135949623038
TSPAN6	-0.133542463341737	7.6593481448203	2.31634274670307	0.0207518651562054	0.0401904942840682	-4.62331367666472
FXYD3	-0.240973154131935	7.67540719767442	2.31613521221282	0.0207632410626936	0.0402059003079215	-4.62378997699507
HCFC2	0.0885739014312344	4.89175930761099	-2.31551853693862	0.0207970759635784	0.0402647836448061	-4.62520502356196
NDUFS7	-0.0952699693874743	6.31108815856237	2.31536665997649	0.0208054163262114	0.0402742962717239	-4.62555346904699
ASMTL	-0.116266211635118	6.4699549698368	2.31454508107794	0.0208505841864934	0.0403550832278772	-4.62743799422488
CLEC5A	0.189228814295898	5.14667549682875	-2.31437964867165	0.020859689493957	0.0403660581150967	-4.62781738057909
RPS23	-0.0933511009952833	11.2499759238901	2.31431246033183	0.0208633884937799	0.0403665692424929	-4.62797145603096
HDHD3	-0.126484376782187	6.62610735940803	2.31422714728673	0.020868086159755	0.0403690121069039	-4.62816708845491
SLC38A2	0.138619014641369	8.87710868181818	-2.31405701676875	0.0208774569603401	0.0403804927909672	-4.62855719561195
THSD7A	-0.163708682567448	3.99885242600423	2.31394049057167	0.0208838773506336	0.0403862640488146	-4.62882437236712
MYO7B	-0.14300296278652	1.63025626194503	2.31378259433632	0.0208925799079175	0.0403930737639063	-4.62918638307038
MYBBP1A	-0.104986483974009	6.67785669238901	2.31370082061165	0.0208970881659251	0.0403930737639063	-4.62937385712662
PSMD10	0.101894992487387	8.01107242283298	-2.31368954171686	0.0208977100480386	0.0403930737639063	-4.62939971455375
FLT3	0.112401103531473	3.70944636257928	-2.31247067695252	0.0209650096193511	0.0405164928542368	-4.63219328814975
UBE2O	-0.171496728476638	5.50968445137421	2.31230256903875	0.0209743065199621	0.0405277951697787	-4.63257846838555
TNIP2	0.0870980802396367	7.64519883192389	-2.31190375847707	0.0209963764035646	0.040563770424904	-4.63349213939764
RPS27	-0.0947072912096941	12.5228733298097	2.31156322041938	0.0210152375690347	0.0405935358171099	-4.63427218535079
EFCAB11	-0.174266790432798	2.48367919153277	2.3111117780771	0.021040264113453	0.0406351986624979	-4.63530609660307
MAP2	-0.21037182534821	4.83487193710359	2.31052552360227	0.0210728030362538	0.0406913541377021	-4.63664846196554
IQCB1	0.10011719601338	6.72379034566596	-2.31017555848019	0.0210922480989511	0.0407222112138776	-4.63744962764173
CD24	-0.269133649450265	8.74064129016913	2.30878542442038	0.0211696426279646	0.0408616646485175	-4.640630838908
DLG5	-0.141140191242596	6.49605825052854	2.30872176457057	0.0211731927614777	0.0408616646485175	-4.64077647407536
ZNF580	-0.116374956048476	6.38903968498943	2.30869098197874	0.0211749096076814	0.0408616646485175	-4.64084689424234
TRPM3	-0.109377823960846	2.58278230232558	2.30796063933007	0.021215678857847	0.0409283173500235	-4.64251739908112
RPS19	0.109724678726145	11.3851591078224	-2.30791093701857	0.0212184558317341	0.0409283173500235	-4.64263106364769
CEP131	-0.146593062664508	5.43510364270613	2.30788513292017	0.0212198976866655	0.0409283173500235	-4.64269007426766
ABI2	-0.0854833725083211	5.79275446253019	2.30773803253792	0.0212281188435889	0.0409374553084767	-4.64302646126763
RCVRN	-0.111140312845469	2.56606468562368	2.30679434900811	0.0212809256212799	0.0410325574899559	-4.64518395867295
CYP11B1	-0.0805531905845582	3.16028154756871	2.30597884992963	0.0213266517009984	0.0411139781479877	-4.6470476914407
B9D2	-0.162991744235193	4.61338852111512	2.30588411417656	0.0213319692085592	0.041117484359355	-4.64726415726063
RPS27A	0.0894351810155735	10.9921931437632	-2.30560492117352	0.0213476470086021	0.0411409556649872	-4.64790204628447
CHRNB3	-0.0729123960161207	3.28157774312896	2.30542463591103	0.0213577760842888	0.04115372758527	-4.64831391427038
CCDC68	-0.19416726762996	4.99336507928118	2.30393061034827	0.021441877260122	0.0413090068132711	-4.65172584242108
FRMPD1	-0.126119424065035	2.59798847219873	2.30378272705848	0.0214502175436487	0.0413183013560005	-4.65206344670899
SRD5A1	0.163298487223074	5.89794435306554	-2.30296430771849	0.0214964257201709	0.0414005236092181	-4.65393143721575
PTPRK	-0.129301939556374	7.51410978858351	2.30242628556285	0.0215268498643635	0.0414523250214648	-4.65515908129764
CCNC	0.101719252769248	7.66300905073996	-2.30223390848256	0.0215377375371875	0.0414664959923046	-4.65559797316117
ARPC5L	0.0859473264107875	8.224434162951	-2.30139896388178	0.0215850472897457	0.0415507740784752	-4.65750240765295
EHMT2	-0.118001042333845	6.64051975687104	2.30116950240424	0.0215980649316257	0.0415637983306721	-4.658025669246
DNM3	-0.146202715809388	4.12066118604651	2.30115502131061	0.0215988866920877	0.0415637983306721	-4.65805869005224
MBNL2	-0.139816171446591	7.49843079915433	2.30010117837677	0.0216587624772303	0.0416721965671922	-4.66046118509304
C1orf159	-0.107793167224171	5.03273108139535	2.29965040084074	0.0216844182852073	0.0417112052202871	-4.66148851142948
RNF10	-0.0802141384349608	8.06969989217759	2.29962024639478	0.0216861354574502	0.0417112052202871	-4.66155722659634
KLF8	0.174228914785313	3.11815187917548	-2.29887790735097	0.0217284460237343	0.0417857466324538	-4.66324856853155
PLA2G2F	-0.0970648124451639	3.18481200845666	2.29750676753784	0.0218067851289943	0.0419295384221108	-4.66637114748557
NUFIP1	-0.082745924983549	5.30295053699789	2.29715004842631	0.0218272063337709	0.0419619383010757	-4.66718322332722
PCDH17	-0.143529705047708	5.85218221141649	2.29629903870703	0.021875991664671	0.0420479020501554	-4.66912005478625
ABHD8	-0.161042204078999	5.05386792906028	2.29624526178817	0.0218790776920269	0.0420479020501554	-4.66924242300085
CPED1	-0.126488303602764	4.76488460465116	2.29510281618123	0.02194472746236	0.0421671741559279	-4.67184136363958
GART	0.105369281613291	6.03451181078224	-2.29498588459987	0.0219514565209074	0.0421732086044962	-4.67210729823151
TYW1	-0.0780651759843178	6.63878067758985	2.29415968254092	0.0219990532031209	0.0422577432564689	-4.67398592725612
OR10J1	-0.0692089935704097	3.24806586892178	2.294093688591	0.02200285892454	0.0422581464424243	-4.67413595631088
RERE	-0.16909590503537	4.40304253572939	2.29336238858052	0.022045069751996	0.0423322973407609	-4.67579819043055
DHX38	-0.105692928438256	6.38763931501057	2.29299492078971	0.0220663067093806	0.0423661552766934	-4.67663324145075
BRPF1	-0.0857317345223713	5.81612844186047	2.29291079653155	0.0220711709843144	0.0423685725919084	-4.6768243907407
MTMR10	-0.138614966645645	4.59397097145877	2.29193517495608	0.0221276521401944	0.0424700584601608	-4.67904071641254
PCDHGC3	-0.18733122411713	4.39181931712474	2.29100072211555	0.0221818679499532	0.0425671639692767	-4.68116264421981
GEMIN4	-0.152029397318491	5.40597148731501	2.2903636056572	0.0222188989740847	0.0426312654275009	-4.6826088987546
GTF2H3	0.109580186828251	6.63647133932347	-2.29027023636943	0.022224330384531	0.0426347258699001	-4.68282081364222
CBLC	0.240187538931233	5.5025752345666	-2.28981194415273	0.0222510065988576	0.0426779945731361	-4.68386084916939
EXOC3	-0.131692069711011	6.53428076004228	2.28970394161843	0.0222572972555218	0.0426779945731361	-4.68410591712729
COLEC12	-0.212455185512172	6.37188413107822	2.28969565727154	0.0222577798450265	0.0426779945731361	-4.68412471462132
FBXO24	-0.145149792158367	2.76731593192389	2.28908344831382	0.0222934681912326	0.0427386005767874	-4.68551365357851
MRPL28	-0.0866088378893395	7.48284524630021	2.28902871939405	0.02229666100547	0.0427386005767874	-4.68563780102488
AZI2	0.103167768780627	5.25637723689383	-2.28881342896936	0.0223092246346338	0.0427557090518944	-4.68612613877269
TMEM184B	-0.106425191146631	7.50145568287526	2.28855651710593	0.0223242252197804	0.0427774816212065	-4.6867088259154
PANK4	-0.079161548557797	5.92099851162791	2.2884076245017	0.0223329227898587	0.0427871712791684	-4.68704649113006
KCND2	0.188459063319956	3.13688830426744	-2.28826246895211	0.0223414049003392	0.0427964450511469	-4.68737566037171
PPARA	-0.110942903473897	4.58755874947146	2.28779656577195	0.0223686487352787	0.0428413028063375	-4.68843204951105
VPS37C	-0.0997036237524667	7.15365525581395	2.28773735312252	0.0223721132847595	0.0428413028063375	-4.68856629306982
DNAJC15	0.16740006165003	6.74477578118393	-2.28707971899985	0.022410623075201	0.0429080551286677	-4.6900570128224
SPP1	0.325032178602763	10.1569462061311	-2.28670590653098	0.0224325385342364	0.0429430188718596	-4.69090417898578
OBP2A	-0.217747732212378	2.44163493985201	2.28656761638208	0.0224406507816555	0.0429474753394421	-4.69121754938384
PPT1	0.103628068189295	9.45522346723044	-2.28654162984666	0.0224421754645604	0.0429474753394421	-4.69127643370569
ATRAID	-0.0927162228690729	9.48947963717439	2.28645870347456	0.0224470415267191	0.0429497935561711	-4.69146433671388
SLFN12	0.162948109695108	4.64106007315011	-2.28587355461788	0.0224814037758849	0.0430085393413967	-4.69279003493912
CACNG3	-0.063845551956294	1.75753660496829	2.28549136435167	0.0225038722133999	0.0430445159915162	-4.69365573422007
MAP3K3	-0.107003066722417	6.4709498192389	2.2844824253928	0.0225632802919335	0.0431511261172991	-4.69594039432877
KEAP1	-0.110174951880894	7.39709817653277	2.28379198926189	0.0226040130100011	0.0432219916845969	-4.69750325573672
AVIL	-0.164223756410366	4.70905449559968	2.28361139287375	0.0226146779639454	0.0432353498344374	-4.69791197406407
KCNA10	-0.0767311716015019	1.72882182632135	2.28266193175144	0.0226708195950982	0.0433356330321395	-4.70006022966545
ARMCX1	-0.14916399070332	6.02240096988769	2.28224377669982	0.0226955835538097	0.0433759144453361	-4.70100606917166
OR3A3	-0.0586510562486323	3.47661005391121	2.28154496900396	0.0227370208600665	0.0434480437638214	-4.70258634416878
ARSB	0.0974103713305841	5.10371213295698	-2.28134662916788	0.0227487938369566	0.0434577819521187	-4.70303478019345
SERPINB7	0.224255558912313	2.35501658287526	-2.2813345194556	0.0227495128122391	0.0434577819521187	-4.70306215837245
ARF6	0.113978877760416	7.91465237771573	-2.28119070000736	0.0227580531423663	0.0434623804495487	-4.70338730082053
CCL16	-0.125935718139942	2.89502941226216	2.28116942646214	0.0227593166513379	0.0434623804495487	-4.70343539365584
DAPK1	-0.161920437746764	7.4276365243129	2.28110408664163	0.0227631977895713	0.0434627295569523	-4.70358310379007
TAF1A	0.117868235949632	4.88835819066596	-2.28090398291698	0.0227750873897803	0.0434783669598276	-4.70403544123052
CCNH	0.08572915713424	6.67116532346723	-2.28061062191241	0.0227925278442071	0.0435045943194936	-4.7046985171912
LPIN2	-0.165899077854243	7.76592680549683	2.28035775191092	0.0228075704142001	0.0435262370100162	-4.70527000473784
MICALL1	0.163938489800391	5.55128185095137	-2.28011856760368	0.022821806807961	0.0435463344060981	-4.70581050486413
IL12A	0.11190630944286	3.38718256871036	-2.27868913935405	0.0229070485355296	0.0436969851413592	-4.70903950665901
ACVR2B-AS1	-0.131602004171812	3.81863565597827	2.27866992034452	0.02290819651599	0.0436969851413592	-4.70908290772643
OR6A2	-0.078207410040577	3.17581920190275	2.27835055977892	0.0229272797326046	0.0437247138780762	-4.70980404639549
FOXN3	-0.116045638599473	6.24285878858351	2.27826255042516	0.0229325411139063	0.0437247138780762	-4.71000276014906
HELZ	-0.0901393694340858	6.54814537103594	2.27823990296126	0.022933895196091	0.0437247138780762	-4.71005389396906
BCKDK	-0.0958487536467453	7.27929372203059	2.2778811873561	0.0229553519271621	0.0437585232519075	-4.71086374097368
TIPRL	-0.0999724422022353	7.20587054968288	2.27753703390706	0.0229759540300358	0.0437872366687211	-4.71164059346927
GALNT1	0.128045954389667	7.98444074524313	-2.27750509812097	0.0229778666215115	0.0437872366687211	-4.71171267576084
HOXB8	-0.241571701063829	2.68175477706131	2.27739784030589	0.0229842911622567	0.0437923783623282	-4.71195476015497
ARNT	-0.161863007808334	5.39812765452065	2.27658437824093	0.0230330668932593	0.0438781977840141	-4.71379040354701
ASTN1	-0.163541278889225	2.31593694280607	2.27598302521382	0.0230691822849784	0.0439398752371257	-4.71514698863551
CA6	-0.168125922606383	3.08223486786469	2.27549396747628	0.0230985898797374	0.0439887584292131	-4.71624998676088
AGBL5	-0.118784000568642	6.02359719036897	2.27539288340657	0.0231046722437296	0.0439932126066607	-4.71647793784324
QRICH1	-0.06796719069423	7.22166227906977	2.27511003804992	0.0231216988310466	0.0440185006743009	-4.71711571910131
ULBP1	-0.132148651743803	3.81009105433404	2.27392937439644	0.0231928897561052	0.044146880533487	-4.71977712256481
FA2H	-0.226493506439185	6.1784556089852	2.2738272815837	0.0231990546301628	0.0441514639698255	-4.7200071917986
UQCR11	-0.0872121470168883	8.78170597674419	2.27362081289413	0.0232115265964872	0.0441680473707768	-4.72047244399462
CDC42BPB	-0.122971702209915	7.2273081564482	2.27331256977133	0.0232301572089904	0.0441963424834151	-4.72116695479224
SPTBN2	-0.177968353435511	5.28836803805497	2.27316165594917	0.0232392833762441	0.0442065487597314	-4.72150694878545
PARP4	-0.103361895138737	7.93752498097252	2.27266950272523	0.023269066879674	0.0442560404547547	-4.72261556645526
FAM110D	-0.171340809867843	3.48362568287526	2.27233318995024	0.0232894385141856	0.0442836485986314	-4.72337300348179
TPR	-0.112637117391423	7.7280710602537	2.27230545633527	0.0232911191276498	0.0442836485986314	-4.72343545963611
DHX29	-0.126160886543101	6.68899284778013	2.27184093396446	0.023319284132245	0.0443300270336693	-4.72448145283235
MSMB	-0.592698495800202	5.34603862996829	2.27139678721244	0.0233462414076433	0.0443740949413915	-4.72548136719859
MTDH	0.102513587313556	7.94936792283298	-2.27073547655545	0.0233864295466825	0.0444432923726734	-4.72696982765825
CST4	-0.231756700167248	4.43908497452431	2.27039575501459	0.0234070979484656	0.0444753783492915	-4.72773429719139
DNAAF1	-0.202435678113347	2.86969161976744	2.27031543261733	0.0234119870229485	0.0444774768014373	-4.72791502876142
TERF2	-0.0788278734371579	6.65539152748414	2.26984249085213	0.0234407921126383	0.0445250022478948	-4.7289790558443
SOX11	-0.227113460229489	2.96365628513742	2.26942545717703	0.023466217608919	0.0445660939463504	-4.72991711866519
IQSEC1	-0.116443644247642	6.39041668393235	2.26904550173464	0.0234894034059327	0.0446029195066281	-4.73077163041032
CLIC2	0.227450344881003	6.43515470824524	-2.26886146710539	0.0235006407993851	0.0446170485742122	-4.73118546951905
ANP32B	0.087076868062263	9.12810003436016	-2.26810337380053	0.0235469802473115	0.0446978051795194	-4.73288984565124
DHX9	-0.0928958458680621	8.00131495243129	2.26743552132195	0.0235878693875075	0.0447634637303919	-4.73439087189635
EIF3I	-0.077609931824411	9.56249022515856	2.26741400986704	0.0235891874474402	0.0447634637303919	-4.73443921251782
MPPED1	-0.114801973171197	2.97365777484144	2.26728804181508	0.0235969071058855	0.0447708834853674	-4.73472227928616
FBP2	-0.0898732434771872	1.71259964894292	2.26712636648117	0.0236068182191963	0.0447824580648902	-4.73508556221445
BACE1	-0.13837808962671	5.71850835402194	2.26697107035233	0.0236163416772348	0.0447932936395841	-4.73543448700117
CELSR3	0.206927940317227	4.05166657346723	-2.26623408379155	0.0236615825481512	0.0448694658706153	-4.73709005190178
SH3GL2	-0.203398007630236	2.52121096372093	2.26619249173827	0.0236641379736278	0.0448694658706153	-4.73718346832042
FBXO42	-0.14512745340261	5.00730225158562	2.26605780790227	0.0236724146258311	0.0448779184840727	-4.73748595873805
KLK14	-0.290849844971484	2.76418448086681	2.26468268805152	0.023757063176156	0.0450311300719653	-4.74057336344483
SPIN2A	-0.114957845323809	3.04445334661734	2.26377046390138	0.0238133621519835	0.0451305647492517	-4.74262045674367
TCL1B	0.10441991256306	2.98487738583509	-2.26333494674471	0.0238402814561841	0.0451742966257781	-4.7435974992598
EZH1	-0.14873723652391	5.83329713319239	2.26275493216533	0.023876173189201	0.0452350132709157	-4.74489841965641
RCBTB2	0.129471842893177	5.84209538794926	-2.26236168042647	0.0239005345933164	0.0452738688814723	-4.74578026022255
ABCC2	0.353452163967406	3.16057623366087	-2.26186789052123	0.0239311547751306	0.0453245658206825	-4.74688733614414
SCARB2	-0.105175416744351	8.47545010676533	2.25972667886361	0.0240643270639817	0.0455671550524374	-4.75168516228923
